ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60651,20,05/16/2021,05/22/2021,57,7980,90,12623,1439,76166,2276,120481.5,0.0,0.1,1,148,1.6,234.1,63218,60651-2021-20,POINT (-87.741017 41.901964)
60651,21,05/23/2021,05/29/2021,21,8001,33,12656.2,1158,77324,1832,122313.3,0.0,0.1,1,149,1.6,235.7,63218,60651-2021-21,POINT (-87.741017 41.901964)
60651,22,05/30/2021,06/05/2021,17,8018,27,12683.1,1017,78341,1609,123922,0.0,0.1,1,150,1.6,237.3,63218,60651-2021-22,POINT (-87.741017 41.901964)
60651,23,06/06/2021,06/12/2021,10,8028,16,12698.9,1145,79486,1811,125733.2,0.0,0.1,2,152,3.2,240.4,63218,60651-2021-23,POINT (-87.741017 41.901964)
60651,24,06/13/2021,06/19/2021,8,8036,13,12711.6,1035,80521,1637,127370.4,0.0,0.1,1,153,1.6,242.0,63218,60651-2021-24,POINT (-87.741017 41.901964)
60652,27,07/04/2021,07/10/2021,5,5502,11,12531,780,57203,1776,130282.2,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-27,POINT (-87.714238 41.745398)
60605,41,10/04/2020,10/10/2020,19,434,69,1577.1,870,11651,3162,42338,0.0,0.0,0,4,0.0,14.5,27519,60605-2020-41,POINT (-87.623449 41.867824)
60609,16,04/12/2020,04/18/2020,151,341,246,554.5,327,868,532,1411.5,0.4,0.3,5,10,8.1,16.3,61495,60609-2020-16,POINT (-87.653382 41.812017)
60651,25,06/20/2021,06/26/2021,5,8041,8,12719.5,990,81511,1566,128936.4,0.0,0.1,1,154,1.6,243.6,63218,60651-2021-25,POINT (-87.741017 41.901964)
60651,26,06/27/2021,07/03/2021,5,8046,8,12727.4,959,82470,1517,130453.4,0.0,0.1,0,154,0.0,243.6,63218,60651-2021-26,POINT (-87.741017 41.901964)
60651,27,07/04/2021,07/10/2021,5,8051,8,12735.3,909,83379,1438,131891.2,0.0,0.1,0,154,0.0,243.6,63218,60651-2021-27,POINT (-87.741017 41.901964)
60651,28,07/11/2021,07/17/2021,20,8071,32,12766.9,916,84295,1449,133340.2,0.0,0.1,0,154,0.0,243.6,63218,60651-2021-28,POINT (-87.741017 41.901964)
60651,29,07/18/2021,07/24/2021,22,8093,35,12801.7,1007,85302,1593,134933.1,0.0,0.1,0,154,0.0,243.6,63218,60651-2021-29,POINT (-87.741017 41.901964)
60651,3,01/17/2021,01/23/2021,158,6648,250,10516,1598,50953,2528,80598.9,0.1,0.2,5,124,7.9,196.1,63218,60651-2021-3,POINT (-87.741017 41.901964)
60666,19,05/09/2021,05/15/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-19,POINT (-87.896371 41.979511)
60612,10,03/01/2020,03/07/2020,,,,,1,1,3,2.9,0.0,0.0,0,0,0.0,0.0,34311,60612-2020-10,POINT (-87.687011 41.88004)
60611,16,04/12/2020,04/18/2020,8,72,25,222,123,514,379,1585.1,0.1,0.1,0,0,0.0,0.0,32426,60611-2020-16,POINT (-87.620291 41.894734)
60651,30,07/25/2021,07/31/2021,60,8153,95,12896.6,986,86288,1560,136492.8,0.0,0.1,1,155,1.6,245.2,63218,60651-2021-30,POINT (-87.741017 41.901964)
60651,31,08/01/2021,08/07/2021,44,8197,70,12966.2,1062,87350,1680,138172.7,0.0,0.1,0,155,0.0,245.2,63218,60651-2021-31,POINT (-87.741017 41.901964)
60617,17,04/19/2020,04/25/2020,98,460,119,557.3,542,1898,657,2299.7,0.2,0.2,4,24,4.8,29.1,82534,60617-2020-17,POINT (-87.556897 41.721257)
60651,32,08/08/2021,08/14/2021,62,8259,98,13064.3,1197,88547,1893,140066.1,0.0,0.1,1,156,1.6,246.8,63218,60651-2021-32,POINT (-87.741017 41.901964)
60707,29,07/12/2020,07/18/2020,9,430,21,999.6,408,3589,948,8342.8,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-29,POINT (-87.808283 41.921777)
60652,32,08/08/2021,08/14/2021,62,5670,141,12913.7,751,64264,1710,146363.9,0.1,0.1,0,97,0.0,220.9,43907,60652-2021-32,POINT (-87.714238 41.745398)
60652,33,08/15/2021,08/21/2021,45,5715,102,13016.1,1075,65339,2448,148812.3,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-33,POINT (-87.714238 41.745398)
Unknown,31,07/26/2020,08/01/2020,1,117,0,0,2718,40749,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-31,
60601,16,04/12/2020,04/18/2020,3,37,20,252.1,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-2020-16,POINT (-87.622844 41.886262)
60605,1,01/03/2021,01/09/2021,73,1484,265,5392.6,1299,28300,4720,102838,0.1,0.1,0,9,0.0,32.7,27519,60605-2021-1,POINT (-87.623449 41.867824)
60652,5,01/31/2021,02/06/2021,62,4706,141,10718.1,1110,37139,2528,84585.6,0.1,0.1,1,86,2.3,195.9,43907,60652-2021-5,POINT (-87.714238 41.745398)
60652,6,02/07/2021,02/13/2021,47,4753,107,10825.2,974,38113,2218,86803.9,0.1,0.1,2,88,4.6,200.4,43907,60652-2021-6,POINT (-87.714238 41.745398)
60652,8,02/21/2021,02/27/2021,21,4803,48,10939,945,39929,2152,90939.9,0.0,0.1,0,89,0.0,202.7,43907,60652-2021-8,POINT (-87.714238 41.745398)
60652,9,02/28/2021,03/06/2021,33,4836,75,11014.2,954,40883,2173,93112.7,0.0,0.1,1,90,2.3,205.0,43907,60652-2021-9,POINT (-87.714238 41.745398)
60653,25,06/14/2020,06/20/2020,13,542,41,1695.2,530,4931,1658,15422.9,0.0,0.1,1,33,3.1,103.2,31972,60653-2020-25,POINT (-87.611244 41.819261)
Unknown,35,08/23/2020,08/29/2020,7,136,0,0,1723,48471,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-35,
60633,25,06/14/2020,06/20/2020,5,131,39,1017.8,102,938,792,7287.7,0.1,0.1,1,4,7.8,31.1,12871,60633-2020-25,POINT (-87.556037 41.653147)
Unknown,37,09/06/2020,09/12/2020,1,139,0,0,1537,51590,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-37,
Unknown,38,09/13/2020,09/19/2020,6,145,0,0,1436,53026,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-38,
Unknown,39,09/20/2020,09/26/2020,0,145,0,0,1676,54702,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-39,
Unknown,40,09/27/2020,10/03/2020,9,154,0,0,1618,56320,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-40,
Unknown,41,10/04/2020,10/10/2020,13,167,0,0,1714,58034,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-41,
60633,32,08/02/2020,08/08/2020,11,246,86,1911.3,168,2398,1305,18631,0.1,0.1,1,5,7.8,38.8,12871,60633-2020-32,POINT (-87.556037 41.653147)
60666,40,09/27/2020,10/03/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-40,POINT (-87.896371 41.979511)
Unknown,42,10/11/2020,10/17/2020,13,180,0,0,1541,59575,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-42,
Unknown,43,10/18/2020,10/24/2020,13,193,0,0,1650,61225,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-43,
Unknown,44,10/25/2020,10/31/2020,26,219,0,0,1919,63144,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-44,
Unknown,45,11/01/2020,11/07/2020,36,255,0,0,1824,64968,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-45,
Unknown,46,11/08/2020,11/14/2020,31,286,0,0,2284,67252,0,0,0.2,0.1,0,4,0.0,0.0,0,Unknown-2020-46,
Unknown,47,11/15/2020,11/21/2020,52,338,0,0,2564,69816,0,0,0.1,0.1,1,5,0.0,0.0,0,Unknown-2020-47,
Unknown,48,11/22/2020,11/28/2020,36,374,0,0,1437,71253,0,0,0.2,0.1,1,6,0.0,0.0,0,Unknown-2020-48,
Unknown,49,11/29/2020,12/05/2020,49,423,0,0,2446,73699,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-49,
Unknown,50,12/06/2020,12/12/2020,51,474,0,0,2139,75838,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-50,
Unknown,51,12/13/2020,12/19/2020,54,528,0,0,2303,78141,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-51,
Unknown,52,12/20/2020,12/26/2020,28,556,0,0,1740,79881,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-52,
Unknown,53,12/27/2020,01/02/2021,14,570,0,0,1799,81680,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-53,
Unknown,1,01/03/2021,01/09/2021,18,588,0,0,2209,83889,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2021-1,
Unknown,10,03/07/2021,03/13/2021,2,660,0,0,1332,99942,0,0,0.0,0.1,1,8,0.0,0.0,0,Unknown-2021-10,
Unknown,11,03/14/2021,03/20/2021,4,664,0,0,1418,101360,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-11,
Unknown,12,03/21/2021,03/27/2021,3,667,0,0,1904,103264,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-12,
60607,52,12/20/2020,12/26/2020,59,1858,199,6278.9,1565,34055,5289,115085.7,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-52,POINT (-87.652727 41.876104)
60609,18,05/02/2021,05/08/2021,73,7287,119,11849.7,1448,77783,2355,126486.7,0.1,0.1,3,146,4.9,237.4,61495,60609-2021-18,POINT (-87.653382 41.812017)
60605,12,03/15/2020,03/21/2020,20,23,73,83.6,85,100,309,363.4,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-12,POINT (-87.623449 41.867824)
60631,17,04/19/2020,04/25/2020,28,126,95,426.7,221,1042,748,3528.7,0.1,0.1,0,2,0.0,6.8,29529,60631-2020-17,POINT (-87.813371 41.995019)
60651,4,01/24/2021,01/30/2021,111,6759,176,10691.6,1567,52520,2479,83077.6,0.1,0.1,0,124,0.0,196.1,63218,60651-2021-4,POINT (-87.741017 41.901964)
60651,5,01/31/2021,02/06/2021,107,6866,169,10860.8,1282,53802,2028,85105.5,0.1,0.1,2,126,3.2,199.3,63218,60651-2021-5,POINT (-87.741017 41.901964)
60653,42,10/11/2020,10/17/2020,32,848,100,2652.3,891,16625,2787,51998.6,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-42,POINT (-87.611244 41.819261)
60652,16,04/12/2020,04/18/2020,70,240,159,546.6,232,677,528,1541.9,0.3,0.3,2,8,4.6,18.2,43907,60652-2020-16,POINT (-87.714238 41.745398)
60652,17,04/19/2020,04/25/2020,99,339,226,772.1,341,1018,777,2318.5,0.3,0.3,1,9,2.3,20.5,43907,60652-2020-17,POINT (-87.714238 41.745398)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,0.0,0.0,0,0,0.0,0.0,3101,60606-2020-11,POINT (-87.63676 41.882634)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-11,POINT (-87.622844 41.886262)
60621,24,06/07/2020,06/13/2020,12,555,41,1911,347,3421,1195,11779.5,0.0,0.2,1,49,3.4,168.7,29042,60621-2020-24,POINT (-87.638812 41.776931)
60707,34,08/16/2020,08/22/2020,15,517,35,1201.8,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-34,POINT (-87.808283 41.921777)
60609,19,05/09/2021,05/15/2021,38,7325,62,11911.5,1277,79060,2077,128563.3,0.0,0.1,3,149,4.9,242.3,61495,60609-2021-19,POINT (-87.653382 41.812017)
60652,28,07/05/2020,07/11/2020,53,1100,121,2505.3,545,6665,1241,15179.8,0.1,0.2,1,48,2.3,109.3,43907,60652-2020-28,POINT (-87.714238 41.745398)
60652,29,07/12/2020,07/18/2020,29,1129,66,2571.3,623,7288,1419,16598.7,0.1,0.2,0,48,0.0,109.3,43907,60652-2020-29,POINT (-87.714238 41.745398)
60707,45,11/01/2020,11/07/2020,128,989,298,2299,,4389,0,10202.5,0.0,0.1,0,14,0.0,32.5,43019,60707-2020-45,POINT (-87.808283 41.921777)
60707,46,11/08/2020,11/14/2020,139,1128,323,2622.1,,4389,0,10202.5,0.0,0.1,0,14,0.0,32.5,43019,60707-2020-46,POINT (-87.808283 41.921777)
60707,48,11/22/2020,11/28/2020,120,1364,279,3170.7,,4389,0,10202.5,0.0,0.1,0,15,0.0,34.9,43019,60707-2020-48,POINT (-87.808283 41.921777)
60661,23,05/31/2020,06/06/2020,1,42,10,423.1,64,481,645,4845.9,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-23,POINT (-87.644283 41.882786)
60707,49,11/29/2020,12/05/2020,144,1508,335,3505.4,,4389,0,10202.5,0.0,0.1,2,17,4.6,39.5,43019,60707-2020-49,POINT (-87.808283 41.921777)
60707,50,12/06/2020,12/12/2020,105,1613,244,3749.5,,4389,0,10202.5,0.0,0.1,5,22,11.6,51.1,43019,60707-2020-50,POINT (-87.808283 41.921777)
60707,53,12/27/2020,01/02/2021,53,1791,123,4163.3,,4389,0,10202.5,0.0,0.1,2,34,4.6,79.0,43019,60707-2020-53,POINT (-87.808283 41.921777)
60707,10,03/07/2021,03/13/2021,15,2076,35,4825.8,,4389,0,10202.5,0.0,0.1,0,41,0.0,95.3,43019,60707-2021-10,POINT (-87.808283 41.921777)
60707,13,03/28/2021,04/03/2021,40,2166,93,5035,,4389,0,10202.5,0.0,0.1,0,41,0.0,95.3,43019,60707-2021-13,POINT (-87.808283 41.921777)
60707,14,04/04/2021,04/10/2021,31,2197,72,5107,,4389,0,10202.5,0.0,0.1,1,42,2.3,97.6,43019,60707-2021-14,POINT (-87.808283 41.921777)
60707,15,04/11/2021,04/17/2021,24,2221,56,5162.8,,4389,0,10202.5,0.0,0.1,0,42,0.0,97.6,43019,60707-2021-15,POINT (-87.808283 41.921777)
60624,11,03/08/2020,03/14/2020,,,,,9,10,25,27.7,0.0,0.0,0,0,0.0,0.0,36158,60624-2020-11,POINT (-87.722735 41.879417)
60707,20,05/16/2021,05/22/2021,11,2308,26,5365.1,,4389,0,10202.5,0.0,0.1,1,46,2.3,106.9,43019,60707-2021-20,POINT (-87.808283 41.921777)
60707,22,05/30/2021,06/05/2021,0,2314,0,5379,,4389,0,10202.5,0.0,0.1,1,47,2.3,109.3,43019,60707-2021-22,POINT (-87.808283 41.921777)
60640,16,04/12/2020,04/18/2020,146,321,209,460.4,332,917,476,1315.4,0.3,0.3,6,14,8.6,20.1,69715,60640-2020-16,POINT (-87.662232 41.971888)
60707,23,06/06/2021,06/12/2021,1,2315,2,5381.3,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-23,POINT (-87.808283 41.921777)
60707,24,06/13/2021,06/19/2021,3,2318,7,5388.3,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-24,POINT (-87.808283 41.921777)
60707,25,06/20/2021,06/26/2021,1,2319,2,5390.6,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-25,POINT (-87.808283 41.921777)
60707,27,07/04/2021,07/10/2021,0,2321,0,5395.3,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-27,POINT (-87.808283 41.921777)
60653,13,03/28/2021,04/03/2021,50,2395,156,7490.9,987,44593,3087,139475.2,0.1,0.1,0,59,0.0,184.5,31972,60653-2021-13,POINT (-87.611244 41.819261)
60666,35,08/23/2020,08/29/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-35,POINT (-87.896371 41.979511)
60653,14,04/04/2021,04/10/2021,59,2454,184,7675.5,1235,45828,3863,143337.9,0.0,0.1,2,61,6.3,190.8,31972,60653-2021-14,POINT (-87.611244 41.819261)
60707,28,07/11/2021,07/17/2021,3,2324,7,5402.3,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-28,POINT (-87.808283 41.921777)
60707,29,07/18/2021,07/24/2021,6,2330,14,5416.2,,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-29,POINT (-87.808283 41.921777)
60644,42,10/11/2020,10/17/2020,40,1736,84,3638.5,880,22903,1844,48002.6,0.0,0.1,0,94,0.0,197.0,47712,60644-2020-42,POINT (-87.756863 41.881113)
60652,30,07/19/2020,07/25/2020,38,1167,86,2657.9,734,8022,1672,18270.4,0.1,0.1,1,49,2.3,111.6,43907,60652-2020-30,POINT (-87.714238 41.745398)
60652,31,07/26/2020,08/01/2020,34,1201,77,2735.3,659,8681,1501,19771.3,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-31,POINT (-87.714238 41.745398)
60827,9,02/28/2021,03/06/2021,1,294,4,1028.8,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-9,POINT (-87.633087 41.650765)
60652,32,08/02/2020,08/08/2020,35,1236,80,2815,758,9439,1726,21497.7,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-32,POINT (-87.714238 41.745398)
60652,33,08/09/2020,08/15/2020,53,1289,121,2935.8,692,10131,1576,23073.8,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-33,POINT (-87.714238 41.745398)
60661,13,03/22/2020,03/28/2020,9,12,91,120.9,30,51,302,513.8,0.3,0.2,0,0,0.0,0.0,9926,60661-2020-13,POINT (-87.644283 41.882786)
60652,34,08/16/2020,08/22/2020,60,1349,137,3072.4,740,10871,1685,24759.2,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-34,POINT (-87.714238 41.745398)
60652,35,08/23/2020,08/29/2020,76,1425,173,3245.5,875,11746,1993,26752,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-35,POINT (-87.714238 41.745398)
60605,22,05/24/2020,05/30/2020,18,187,65,679.5,284,1554,1032,5647,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-22,POINT (-87.623449 41.867824)
60607,20,05/10/2020,05/16/2020,14,421,47,1422.7,220,1284,744,4339.2,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-20,POINT (-87.652727 41.876104)
60827,15,04/05/2020,04/11/2020,4,19,14,66.5,11,45,38,157.5,0.1,0.3,1,2,3.5,7.0,28577,60827-2020-15,POINT (-87.633087 41.650765)
60610,18,04/26/2020,05/02/2020,22,155,56,397.2,190,891,487,2283.5,0.1,0.2,0,3,0.0,7.7,39019,60610-2020-18,POINT (-87.63581 41.90455)
60628,10,03/01/2020,03/07/2020,,,,,2,2,3,3,0.0,0.0,0,0,0.0,0.0,66724,60628-2020-10,POINT (-87.621537 41.694192)
60642,37,09/06/2020,09/12/2020,14,366,69,1811.8,466,7836,2307,38790.2,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-37,POINT (-87.657821 41.899935)
60654,34,08/16/2020,08/22/2020,10,277,52,1447.6,394,5192,2059,27133.5,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-34,POINT (-87.636354 41.892485)
60827,30,07/19/2020,07/25/2020,3,99,10,346.4,57,708,200,2477.5,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-30,POINT (-87.633087 41.650765)
60654,35,08/23/2020,08/29/2020,17,294,89,1536.5,425,5617,2221,29354.6,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-35,POINT (-87.636354 41.892485)
60654,36,08/30/2020,09/05/2020,18,312,94,1630.5,554,6171,2895,32249.8,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-36,POINT (-87.636354 41.892485)
60654,38,09/13/2020,09/19/2020,21,350,110,1829.1,576,7235,3010,37810.3,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-38,POINT (-87.636354 41.892485)
60654,39,09/20/2020,09/26/2020,27,377,141,1970.2,503,7738,2629,40439,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-39,POINT (-87.636354 41.892485)
60654,40,09/27/2020,10/03/2020,25,402,131,2100.9,547,8285,2859,43297.6,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-40,POINT (-87.636354 41.892485)
60654,41,10/04/2020,10/10/2020,32,434,167,2268.1,656,8941,3428,46725.9,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-41,POINT (-87.636354 41.892485)
60654,42,10/11/2020,10/17/2020,52,486,272,2539.8,750,9691,3920,50645.4,0.1,0.0,0,2,0.0,10.5,19135,60654-2020-42,POINT (-87.636354 41.892485)
60654,43,10/18/2020,10/24/2020,68,554,355,2895.2,862,10553,4505,55150.2,0.1,0.0,0,2,0.0,10.5,19135,60654-2020-43,POINT (-87.636354 41.892485)
60654,44,10/25/2020,10/31/2020,97,651,507,3402.1,982,11535,5132,60282.2,0.1,0.1,0,2,0.0,10.5,19135,60654-2020-44,POINT (-87.636354 41.892485)
60652,53,12/27/2020,01/02/2021,154,4158,351,9470,982,31404,2236,71523.9,0.2,0.2,3,82,6.8,186.8,43907,60652-2020-53,POINT (-87.714238 41.745398)
60652,1,01/03/2021,01/09/2021,193,4351,440,9909.6,1336,32740,3043,74566.7,0.2,0.2,1,83,2.3,189.0,43907,60652-2021-1,POINT (-87.714238 41.745398)
60609,8,02/21/2021,02/27/2021,46,6611,75,10750.5,1266,63261,2059,102871.8,0.0,0.1,1,133,1.6,216.3,61495,60609-2021-8,POINT (-87.653382 41.812017)
60637,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,47454,60637-2020-10,POINT (-87.604053 41.780991)
60827,47,11/15/2020,11/21/2020,15,180,52,629.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-47,POINT (-87.633087 41.650765)
60608,19,05/03/2020,05/09/2020,233,1194,294,1507.5,828,3518,1045,4441.6,0.3,0.3,8,34,10.1,42.9,79205,60608-2020-19,POINT (-87.670366 41.849879)
60633,3,01/17/2021,01/23/2021,20,1184,155,9199,241,9746,1872,75720.6,0.1,0.1,0,13,0.0,101.0,12871,60633-2021-3,POINT (-87.556037 41.653147)
60653,13,03/22/2020,03/28/2020,45,66,141,206.4,130,215,407,672.5,0.3,0.3,0,0,0.0,0.0,31972,60653-2020-13,POINT (-87.611244 41.819261)
60652,7,02/14/2021,02/20/2021,29,4782,66,10891.2,871,38984,1984,88787.7,0.0,0.1,1,89,2.3,202.7,43907,60652-2021-7,POINT (-87.714238 41.745398)
60653,14,03/29/2020,04/04/2020,47,113,147,353.4,141,356,441,1113.5,0.3,0.3,3,3,9.4,9.4,31972,60653-2020-14,POINT (-87.611244 41.819261)
60653,15,04/05/2020,04/11/2020,62,175,194,547.4,190,546,594,1707.7,0.3,0.3,7,10,21.9,31.3,31972,60653-2020-15,POINT (-87.611244 41.819261)
60653,16,04/12/2020,04/18/2020,62,237,194,741.3,210,756,657,2364.6,0.2,0.2,2,12,6.3,37.5,31972,60653-2020-16,POINT (-87.611244 41.819261)
60653,17,04/19/2020,04/25/2020,49,286,153,894.5,292,1048,913,3277.9,0.2,0.2,7,19,21.9,59.4,31972,60653-2020-17,POINT (-87.611244 41.819261)
60653,18,04/26/2020,05/02/2020,38,324,119,1013.4,254,1302,794,4072.3,0.2,0.2,3,22,9.4,68.8,31972,60653-2020-18,POINT (-87.611244 41.819261)
60653,20,05/10/2020,05/16/2020,50,426,156,1332.4,503,2178,1573,6812.2,0.1,0.2,2,27,6.3,84.4,31972,60653-2020-20,POINT (-87.611244 41.819261)
60653,21,05/17/2020,05/23/2020,48,474,150,1482.5,722,2900,2258,9070.4,0.1,0.2,2,29,6.3,90.7,31972,60653-2020-21,POINT (-87.611244 41.819261)
60653,22,05/24/2020,05/30/2020,23,497,72,1554.5,466,3366,1458,10528,0.1,0.1,1,30,3.1,93.8,31972,60653-2020-22,POINT (-87.611244 41.819261)
60653,23,05/31/2020,06/06/2020,18,515,56,1610.8,362,3728,1132,11660.2,0.1,0.1,1,31,3.1,97.0,31972,60653-2020-23,POINT (-87.611244 41.819261)
60653,24,06/07/2020,06/13/2020,14,529,44,1654.6,673,4401,2105,13765.2,0.0,0.1,1,32,3.1,100.1,31972,60653-2020-24,POINT (-87.611244 41.819261)
60827,37,09/06/2020,09/12/2020,1,108,4,377.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-37,POINT (-87.633087 41.650765)
Unknown,13,03/28/2021,04/03/2021,5,672,0,0,1747,105011,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-13,
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-12,POINT (-87.896371 41.979511)
60653,26,06/21/2020,06/27/2020,22,564,69,1764,724,5655,2264,17687.4,0.0,0.1,2,35,6.3,109.5,31972,60653-2020-26,POINT (-87.611244 41.819261)
60601,26,06/21/2020,06/27/2020,4,86,27,586,175,1074,1192,7318.6,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-26,POINT (-87.622844 41.886262)
60653,27,06/28/2020,07/04/2020,15,579,47,1811,713,6368,2230,19917.4,0.0,0.1,1,36,3.1,112.6,31972,60653-2020-27,POINT (-87.611244 41.819261)
60653,28,07/05/2020,07/11/2020,22,601,69,1879.8,755,7123,2361,22278.9,0.0,0.1,2,38,6.3,118.9,31972,60653-2020-28,POINT (-87.611244 41.819261)
60661,18,04/26/2020,05/02/2020,3,27,30,272,33,178,332,1793.3,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-18,POINT (-87.644283 41.882786)
60609,35,08/23/2020,08/29/2020,66,2361,107,3839.3,1219,18587,1982,30225.2,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-35,POINT (-87.653382 41.812017)
60644,25,06/14/2020,06/20/2020,22,1298,46,2720.5,781,7130,1637,14943.8,0.0,0.2,2,89,4.2,186.5,47712,60644-2020-25,POINT (-87.756863 41.881113)
60666,14,04/04/2021,04/10/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-14,POINT (-87.896371 41.979511)
60653,29,07/12/2020,07/18/2020,20,621,63,1942.3,948,8071,2965,25244,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-29,POINT (-87.611244 41.819261)
60653,30,07/19/2020,07/25/2020,26,647,81,2023.6,670,8741,2096,27339.5,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-30,POINT (-87.611244 41.819261)
60707,3,01/17/2021,01/23/2021,30,1935,70,4498,,4389,0,10202.5,0.0,0.1,0,35,0.0,81.4,43019,60707-2021-3,POINT (-87.808283 41.921777)
60633,20,05/10/2020,05/16/2020,13,97,101,753.6,96,475,746,3690.5,0.2,0.2,1,2,7.8,15.5,12871,60633-2020-20,POINT (-87.556037 41.653147)
60654,49,11/29/2020,12/05/2020,86,1240,449,6480.3,1008,17334,5268,90587.9,0.1,0.1,0,4,0.0,20.9,19135,60654-2020-49,POINT (-87.636354 41.892485)
60653,31,07/26/2020,08/01/2020,21,668,66,2089.3,791,9532,2474,29813.6,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-31,POINT (-87.611244 41.819261)
60654,50,12/06/2020,12/12/2020,73,1313,382,6861.8,952,18286,4975,95563.1,0.1,0.1,0,4,0.0,20.9,19135,60654-2020-50,POINT (-87.636354 41.892485)
