ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
Unknown,16,04/12/2020,04/18/2020,5,18,0,0,1151,4053,0,0,0.2,0.3,0,0,0.0,0.0,0,Unknown-2020-16,
60666,24,06/07/2020,06/13/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-24,POINT (-87.896371 41.979511)
Unknown,17,04/19/2020,04/25/2020,12,30,0,0,1334,5387,0,0,0.3,0.3,1,1,0.0,0.0,0,Unknown-2020-17,
Unknown,18,04/26/2020,05/02/2020,18,48,0,0,1570,6957,0,0,0.3,0.3,1,2,0.0,0.0,0,Unknown-2020-18,
Unknown,19,05/03/2020,05/09/2020,9,57,0,0,2048,9005,0,0,0.2,0.2,1,3,0.0,0.0,0,Unknown-2020-19,
Unknown,20,05/10/2020,05/16/2020,5,62,0,0,2149,11154,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-20,
Unknown,21,05/17/2020,05/23/2020,27,89,0,0,2531,13685,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-21,
Unknown,22,05/24/2020,05/30/2020,4,93,0,0,2484,16169,0,0,0.1,0.2,1,4,0.0,0.0,0,Unknown-2020-22,
Unknown,23,05/31/2020,06/06/2020,5,98,0,0,2429,18598,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-23,
Unknown,24,06/07/2020,06/13/2020,4,102,0,0,2581,21179,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-24,
Unknown,25,06/14/2020,06/20/2020,5,107,0,0,2478,23657,0,0,0.0,0.2,0,4,0.0,0.0,0,Unknown-2020-25,
Unknown,26,06/21/2020,06/27/2020,1,108,0,0,2753,26410,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-26,
Unknown,28,07/05/2020,07/11/2020,4,115,0,0,3009,32033,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-28,
Unknown,29,07/12/2020,07/18/2020,5,120,0,0,3092,35125,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-29,
Unknown,30,07/19/2020,07/25/2020,2,122,0,0,2901,38026,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-30,
Unknown,31,07/26/2020,08/01/2020,1,123,0,0,2721,40747,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-31,
Unknown,32,08/02/2020,08/08/2020,5,128,0,0,2059,42806,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-32,
Unknown,33,08/09/2020,08/15/2020,4,132,0,0,2248,45054,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-33,
Unknown,34,08/16/2020,08/22/2020,3,135,0,0,1718,46772,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-34,
Unknown,35,08/23/2020,08/29/2020,5,140,0,0,1742,48514,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-35,
Unknown,37,09/06/2020,09/12/2020,1,143,0,0,1556,51668,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-37,
60601,46,11/08/2020,11/14/2020,78,466,532,3175.5,748,10122,5097,68974.4,0.1,0.0,1,8,6.8,54.5,14675,60601-2020-46,POINT (-87.622844 41.886262)
60602,26,06/27/2021,07/03/2021,1,107,80,8601.3,55,3166,4421,254501.6,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-26,POINT (-87.628309 41.883136)
60602,37,09/12/2021,09/18/2021,0,124,0,9967.8,147,4290,11817,344855.3,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-37,POINT (-87.628309 41.883136)
60642,14,03/29/2020,04/04/2020,11,27,54,133.7,45,148,223,732.6,0.2,0.1,0,0,0.0,0.0,20201,60642-2020-14,POINT (-87.657821 41.899935)
60661,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-11,POINT (-87.644283 41.882786)
60605,28,07/05/2020,07/11/2020,12,246,44,893.9,606,4106,2202,14920.6,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-28,POINT (-87.623449 41.867824)
60606,22,05/24/2020,05/30/2020,2,22,64,709.4,145,615,4676,19832.3,0.1,0.2,0,0,0.0,0.0,3101,60606-2020-22,POINT (-87.63676 41.882634)
60606,27,07/04/2021,07/10/2021,2,321,64,10351.5,164,10572,5289,340922.3,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-27,POINT (-87.63676 41.882634)
60611,11,03/08/2020,03/14/2020,,,,,11,14,34,43.2,0.0,0.0,0,0,0.0,0.0,32426,60611-2020-11,POINT (-87.620291 41.894734)
60624,6,02/07/2021,02/13/2021,28,2814,77,7782.5,984,30463,2721,84249.7,0.0,0.1,2,67,5.5,185.3,36158,60624-2021-6,POINT (-87.722735 41.879417)
60644,21,05/17/2020,05/23/2020,119,1094,249,2292.9,770,4363,1614,9144.5,0.2,0.2,12,69,25.2,144.6,47712,60644-2020-21,POINT (-87.756863 41.881113)
60629,17,04/25/2021,05/01/2021,158,17089,141,15278.5,2294,118661,2051,106089.4,0.1,0.2,1,248,0.9,221.7,111850,60629-2021-17,POINT (-87.711565 41.777061)
60629,32,08/08/2021,08/14/2021,95,17865,85,15972.3,4323,153209,3865,136977.2,0.0,0.1,0,261,0.0,233.3,111850,60629-2021-32,POINT (-87.711565 41.777061)
60630,25,06/20/2021,06/26/2021,8,5883,14,10259.1,986,75918,1719,132390.5,0.0,0.1,0,136,0.0,237.2,57344,60630-2021-25,POINT (-87.759611 41.971261)
60656,15,04/05/2020,04/11/2020,25,74,91,268.3,196,516,711,1871,0.1,0.1,0,2,0.0,7.3,27579,60656-2020-15,POINT (-87.817934 41.974566)
60660,22,05/30/2021,06/05/2021,7,2920,16,6752.7,1211,84868,2800,196262.9,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-22,POINT (-87.666362 41.991062)
60660,23,06/06/2021,06/12/2021,4,2924,9,6761.9,1100,85968,2544,198806.7,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-23,POINT (-87.666362 41.991062)
60660,24,06/13/2021,06/19/2021,2,2926,5,6766.6,967,86935,2236,201043,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-24,POINT (-87.666362 41.991062)
60660,25,06/20/2021,06/26/2021,5,2931,12,6778.1,857,87792,1982,203024.8,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-25,POINT (-87.666362 41.991062)
Unknown,48,11/22/2020,11/28/2020,41,391,0,0,1472,71635,0,0,0.1,0.1,1,6,0.0,0.0,0,Unknown-2020-48,
Unknown,49,11/29/2020,12/05/2020,55,446,0,0,2484,74119,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-49,
60602,51,12/13/2020,12/19/2020,2,63,161,5064.3,63,1433,5064,115192.9,0.0,0.1,0,1,0.0,80.4,1244,60602-2020-51,POINT (-87.628309 41.883136)
60611,26,06/21/2020,06/27/2020,12,175,37,539.7,527,4354,1625,13427.5,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-26,POINT (-87.620291 41.894734)
60605,20,05/16/2021,05/22/2021,5,1970,18,7158.7,785,47365,2853,172117.4,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-20,POINT (-87.623449 41.867824)
60666,38,09/13/2020,09/19/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-38,POINT (-87.896371 41.979511)
60614,41,10/04/2020,10/10/2020,122,1403,171,1967.5,3012,36127,4224,50663.3,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-41,POINT (-87.652064 41.922605)
60645,26,06/21/2020,06/27/2020,20,1142,42,2392.5,997,6779,2089,14202.2,0.0,0.2,1,67,2.1,140.4,47732,60645-2020-26,POINT (-87.695049 42.008927)
60608,13,03/22/2020,03/28/2020,77,92,97,116.2,208,308,263,388.9,0.4,0.3,0,0,0.0,0.0,79205,60608-2020-13,POINT (-87.670366 41.849879)
60666,53,12/27/2020,01/02/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-53,POINT (-87.896371 41.979511)
60612,38,09/19/2021,09/25/2021,28,4079,82,11888.3,1852,103591,5398,301917.8,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-38,POINT (-87.687011 41.88004)
60632,13,03/22/2020,03/28/2020,27,34,30,37.3,124,195,136,214.2,0.2,0.2,1,1,1.1,1.1,91039,60632-2020-13,POINT (-87.711251 41.810038)
60620,3,01/17/2021,01/23/2021,110,4338,162,6370.4,2029,52969,2980,77785.8,0.1,0.1,3,128,4.4,188.0,68096,60620-2021-3,POINT (-87.651656 41.740873)
60621,44,10/25/2020,10/31/2020,57,939,196,3233.2,574,12164,1976,41884.2,0.1,0.1,1,54,3.4,185.9,29042,60621-2020-44,POINT (-87.638812 41.776931)
60656,28,07/11/2021,07/17/2021,10,3256,36,11806.1,457,37501,1657,135976.6,0.0,0.1,0,57,0.0,206.7,27579,60656-2021-28,POINT (-87.817934 41.974566)
60659,46,11/14/2021,11/20/2021,48,4960,117,12077.5,3160,95019,7695,231369.9,0.0,0.1,0,106,0.0,258.1,41068,60659-2021-46,POINT (-87.703266 41.990803)
60657,45,11/01/2020,11/07/2020,364,2042,520,2915,3390,43629,4839,62280.9,0.1,0.0,1,32,1.4,45.7,70052,60657-2020-45,POINT (-87.658216 41.939715)
Unknown,50,12/06/2020,12/12/2020,60,506,0,0,2178,76297,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-50,
Unknown,51,12/13/2020,12/19/2020,54,560,0,0,2350,78647,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-51,
Unknown,52,12/20/2020,12/26/2020,26,586,0,0,1772,80419,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-52,
Unknown,53,12/27/2020,01/02/2021,14,600,0,0,1836,82255,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-53,
Unknown,1,01/03/2021,01/09/2021,18,618,0,0,2238,84493,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2021-1,
Unknown,10,03/07/2021,03/13/2021,2,691,0,0,1348,100741,0,0,0.0,0.1,1,8,0.0,0.0,0,Unknown-2021-10,
Unknown,11,03/14/2021,03/20/2021,4,695,0,0,1441,102182,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-11,
Unknown,12,03/21/2021,03/27/2021,3,698,0,0,1926,104108,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-12,
Unknown,13,03/28/2021,04/03/2021,4,702,0,0,1766,105874,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-13,
Unknown,14,04/04/2021,04/10/2021,15,717,0,0,1972,107846,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-14,
Unknown,15,04/11/2021,04/17/2021,7,724,0,0,2084,109930,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-15,
Unknown,16,04/18/2021,04/24/2021,12,736,0,0,1942,111872,0,0,0.0,0.1,1,9,0.0,0.0,0,Unknown-2021-16,
Unknown,17,04/25/2021,05/01/2021,10,746,0,0,1669,113541,0,0,0.1,0.1,0,9,0.0,0.0,0,Unknown-2021-17,
Unknown,18,05/02/2021,05/08/2021,7,753,0,0,1838,115379,0,0,0.0,0.1,0,9,0.0,0.0,0,Unknown-2021-18,
Unknown,19,05/09/2021,05/15/2021,4,757,0,0,1560,116939,0,0,0.0,0.1,0,9,0.0,0.0,0,Unknown-2021-19,
Unknown,2,01/10/2021,01/16/2021,21,639,0,0,2398,86891,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2021-2,
60608,30,07/19/2020,07/25/2020,56,2028,71,2560.4,1699,15459,2145,19517.7,0.0,0.1,1,74,1.3,93.4,79205,60608-2020-30,POINT (-87.670366 41.849879)
60610,12,03/15/2020,03/21/2020,25,30,64,76.9,72,83,184,212.7,0.2,0.1,0,0,0.0,0.0,39019,60610-2020-12,POINT (-87.63581 41.90455)
60614,7,02/14/2021,02/20/2021,64,4758,90,6672.5,3320,107638,4656,150948,0.0,0.0,0,87,0.0,122.0,71308,60614-2021-7,POINT (-87.652064 41.922605)
60660,40,09/27/2020,10/03/2020,21,798,49,1845.4,1153,16313,2666,37724.9,0.0,0.0,0,42,0.0,97.1,43242,60660-2020-40,POINT (-87.666362 41.991062)
60660,24,06/07/2020,06/13/2020,10,444,23,1026.8,501,3171,1159,7333.1,0.0,0.1,1,39,2.3,90.2,43242,60660-2020-24,POINT (-87.666362 41.991062)
60660,25,06/14/2020,06/20/2020,22,466,51,1077.7,797,3968,1843,9176.3,0.0,0.1,0,39,0.0,90.2,43242,60660-2020-25,POINT (-87.666362 41.991062)
Unknown,20,05/16/2021,05/22/2021,2,759,0,0,1174,118113,0,0,0.0,0.1,1,10,0.0,0.0,0,Unknown-2021-20,
60660,26,06/21/2020,06/27/2020,17,483,39,1117,758,4726,1753,10929.2,0.0,0.1,1,40,2.3,92.5,43242,60660-2020-26,POINT (-87.666362 41.991062)
60660,27,06/28/2020,07/04/2020,9,492,21,1137.8,905,5631,2093,13022.1,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-27,POINT (-87.666362 41.991062)
60660,28,07/05/2020,07/11/2020,25,517,58,1195.6,821,6452,1899,14920.7,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-28,POINT (-87.666362 41.991062)
Unknown,21,05/23/2021,05/29/2021,7,766,0,0,1045,119158,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-21,
60660,30,07/19/2020,07/25/2020,23,561,53,1297.3,765,8036,1769,18583.8,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-30,POINT (-87.666362 41.991062)
60620,11,03/08/2020,03/14/2020,4,5,6,7.3,9,9,13,13.2,0.0,0.0,0,0,0.0,0.0,68096,60620-2020-11,POINT (-87.651656 41.740873)
60660,32,08/02/2020,08/08/2020,13,591,30,1366.7,573,9224,1325,21331.1,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-32,POINT (-87.666362 41.991062)
60660,33,08/09/2020,08/15/2020,32,623,74,1440.7,765,9989,1769,23100.2,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-33,POINT (-87.666362 41.991062)
60657,15,04/05/2020,04/11/2020,33,155,47,221.3,188,695,268,992.1,0.2,0.2,2,2,2.9,2.9,70052,60657-2020-15,POINT (-87.658216 41.939715)
60660,34,08/16/2020,08/22/2020,19,642,44,1484.7,929,10918,2148,25248.6,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-34,POINT (-87.666362 41.991062)
60660,35,08/23/2020,08/29/2020,30,672,69,1554,1000,11918,2313,27561.2,0.0,0.1,1,41,2.3,94.8,43242,60660-2020-35,POINT (-87.666362 41.991062)
60660,36,08/30/2020,09/05/2020,19,691,44,1598,769,12687,1778,29339.5,0.0,0.1,0,41,0.0,94.8,43242,60660-2020-36,POINT (-87.666362 41.991062)
60633,34,08/16/2020,08/22/2020,17,280,132,2175.4,265,2926,2059,22733.3,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-34,POINT (-87.556037 41.653147)
60660,37,09/06/2020,09/12/2020,17,708,39,1637.3,854,13541,1975,31314.5,0.0,0.1,0,41,0.0,94.8,43242,60660-2020-37,POINT (-87.666362 41.991062)
60660,38,09/13/2020,09/19/2020,35,743,81,1718.2,782,14323,1808,33122.9,0.0,0.1,0,41,0.0,94.8,43242,60660-2020-38,POINT (-87.666362 41.991062)
Unknown,22,05/30/2021,06/05/2021,4,770,0,0,1073,120231,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-22,
Unknown,23,06/06/2021,06/12/2021,2,772,0,0,1024,121255,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-23,
Unknown,24,06/13/2021,06/19/2021,0,772,0,0,1432,122687,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-24,
Unknown,25,06/20/2021,06/26/2021,4,776,0,0,940,123627,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-25,
Unknown,26,06/27/2021,07/03/2021,1,777,0,0,896,124523,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-26,
Unknown,27,07/04/2021,07/10/2021,0,777,0,0,971,125494,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-27,
Unknown,28,07/11/2021,07/17/2021,5,782,0,0,978,126472,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-28,
Unknown,29,07/18/2021,07/24/2021,10,792,0,0,1032,127504,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-29,
Unknown,3,01/17/2021,01/23/2021,11,650,0,0,2040,88931,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2021-3,
Unknown,30,07/25/2021,07/31/2021,12,804,0,0,1328,128832,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-30,
Unknown,31,08/01/2021,08/07/2021,28,832,0,0,1515,130347,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-31,
Unknown,32,08/08/2021,08/14/2021,31,863,0,0,1449,131796,0,0,0.1,0.1,0,10,0.0,0.0,0,Unknown-2021-32,
Unknown,33,08/15/2021,08/21/2021,39,902,0,0,1298,133094,0,0,0.1,0.1,0,10,0.0,0.0,0,Unknown-2021-33,
60631,14,03/29/2020,04/04/2020,24,55,81,186.3,167,381,566,1290.3,0.1,0.1,1,1,3.4,3.4,29529,60631-2020-14,POINT (-87.813371 41.995019)
Unknown,34,08/22/2021,08/28/2021,50,952,0,0,1127,134221,0,0,0.1,0.1,0,10,0.0,0.0,0,Unknown-2021-34,
60660,15,04/05/2020,04/11/2020,52,116,120,268.3,132,377,305,871.8,0.3,0.2,1,2,2.3,4.6,43242,60660-2020-15,POINT (-87.666362 41.991062)
60624,12,03/15/2020,03/21/2020,19,20,52,55.3,87,97,241,268.3,0.2,0.2,0,0,0.0,0.0,36158,60624-2020-12,POINT (-87.722735 41.879417)
Unknown,35,08/29/2021,09/04/2021,35,987,0,0,1658,135879,0,0,0.1,0.1,0,10,0.0,0.0,0,Unknown-2021-35,
Unknown,36,09/05/2021,09/11/2021,23,1010,0,0,1428,137307,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-36,
Unknown,37,09/12/2021,09/18/2021,26,1036,0,0,2364,139671,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-37,
Unknown,38,09/19/2021,09/25/2021,23,1059,0,0,2287,141958,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-38,
Unknown,39,09/26/2021,10/02/2021,27,1086,0,0,2576,144534,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-39,
Unknown,4,01/24/2021,01/30/2021,8,658,0,0,1993,90924,0,0,0.0,0.1,0,6,0.0,0.0,0,Unknown-2021-4,
Unknown,40,10/03/2021,10/09/2021,31,1117,0,0,2620,147154,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-40,
Unknown,41,10/10/2021,10/16/2021,9,1126,0,0,1763,148917,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-41,
Unknown,42,10/17/2021,10/23/2021,7,1133,0,0,1796,150713,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-42,
Unknown,43,10/24/2021,10/30/2021,18,1151,0,0,1471,152184,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-43,
Unknown,44,10/31/2021,11/06/2021,39,1190,0,0,2206,154390,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-44,
Unknown,45,11/07/2021,11/13/2021,34,1224,0,0,1979,156369,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-45,
Unknown,46,11/14/2021,11/20/2021,50,1274,0,0,2050,158419,0,0,0.1,0.1,0,10,0.0,0.0,0,Unknown-2021-46,
Unknown,47,11/21/2021,11/27/2021,43,1317,0,0,1580,159999,0,0,0.1,0.1,1,11,0.0,0.0,0,Unknown-2021-47,
Unknown,48,11/28/2021,12/04/2021,89,1406,0,0,2305,162304,0,0,0.1,0.1,0,11,0.0,0.0,0,Unknown-2021-48,
Unknown,49,12/05/2021,12/11/2021,124,1530,0,0,2448,164752,0,0,0.1,0.1,0,11,0.0,0.0,0,Unknown-2021-49,
Unknown,5,01/31/2021,02/06/2021,7,665,0,0,1639,92563,0,0,0.0,0.1,1,7,0.0,0.0,0,Unknown-2021-5,
Unknown,50,12/12/2021,12/18/2021,312,1842,0,0,2994,167746,0,0,0.1,0.1,1,12,0.0,0.0,0,Unknown-2021-50,
Unknown,51,12/19/2021,12/25/2021,536,2378,0,0,3031,170777,0,0,0.3,0.1,1,13,0.0,0.0,0,Unknown-2021-51,
Unknown,6,02/07/2021,02/13/2021,4,669,0,0,1583,94146,0,0,0.0,0.1,0,7,0.0,0.0,0,Unknown-2021-6,
Unknown,7,02/14/2021,02/20/2021,9,678,0,0,2088,96234,0,0,0.0,0.1,0,7,0.0,0.0,0,Unknown-2021-7,
Unknown,8,02/21/2021,02/27/2021,7,685,0,0,1873,98107,0,0,0.0,0.1,0,7,0.0,0.0,0,Unknown-2021-8,
60603,18,04/26/2020,05/02/2020,,,,,13,35,1107,2981.3,0.2,0.2,0,0,0.0,0.0,1174,60603-2020-18,POINT (-87.625473 41.880112)
60612,13,03/22/2020,03/28/2020,62,80,181,233.2,211,321,615,935.6,0.4,0.3,1,1,2.9,2.9,34311,60612-2020-13,POINT (-87.687011 41.88004)
60601,25,06/20/2021,06/26/2021,1,1104,7,7523,480,31237,3271,212858.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-25,POINT (-87.622844 41.886262)
60605,50,12/12/2021,12/18/2021,261,2877,948,10454.6,3159,83188,11479,302293,0.1,0.0,0,14,0.0,50.9,27519,60605-2021-50,POINT (-87.623449 41.867824)
60609,50,12/12/2021,12/18/2021,322,9151,524,14880.9,5180,145605,8423,236775.3,0.1,0.1,1,172,1.6,279.7,61495,60609-2021-50,POINT (-87.653382 41.812017)
60616,50,12/12/2021,12/18/2021,298,5123,547,9406.2,4398,141697,8075,260166.3,0.1,0.0,0,113,0.0,207.5,54464,60616-2021-50,POINT (-87.629531 41.844869)
60616,30,07/19/2020,07/25/2020,23,588,42,1079.6,662,10154,1216,18643.5,0.0,0.1,1,35,1.8,64.3,54464,60616-2020-30,POINT (-87.629531 41.844869)
60620,50,12/12/2021,12/18/2021,554,8069,814,11849.4,6654,170825,9772,250859.1,0.1,0.1,5,216,7.3,317.2,68096,60620-2021-50,POINT (-87.651656 41.740873)
60624,21,05/17/2020,05/23/2020,107,774,296,2140.6,558,2957,1543,8178,0.2,0.2,2,22,5.5,60.8,36158,60624-2020-21,POINT (-87.722735 41.879417)
60646,16,04/12/2020,04/18/2020,20,82,72,293,158,604,564,2158.1,0.1,0.1,0,3,0.0,10.7,27987,60646-2020-16,POINT (-87.761826 41.993931)
60621,41,10/04/2020,10/10/2020,22,817,76,2813.2,438,10575,1508,36412.8,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-41,POINT (-87.638812 41.776931)
60631,37,09/06/2020,09/12/2020,18,605,61,2048.8,462,11316,1565,38321.6,0.0,0.1,0,44,0.0,149.0,29529,60631-2020-37,POINT (-87.813371 41.995019)
60624,50,12/12/2021,12/18/2021,275,4774,761,13203.2,3642,92761,10072,256543.5,0.1,0.1,0,99,0.0,273.8,36158,60624-2021-50,POINT (-87.722735 41.879417)
60625,5,01/31/2021,02/06/2021,83,6000,105,7571.6,2616,80178,3301,101179.9,0.0,0.1,4,176,5.0,222.1,79243,60625-2021-5,POINT (-87.701816 41.971155)
60633,37,09/06/2020,09/12/2020,11,330,86,2563.9,232,3649,1802,28350.6,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-37,POINT (-87.556037 41.653147)
60707,12,03/15/2020,03/21/2020,,,,,12,15,28,34.9,0.0,0.0,0,0,0.0,0.0,43019,60707-2020-12,POINT (-87.808283 41.921777)
60660,3,01/17/2021,01/23/2021,70,2274,162,5258.8,2427,41738,5613,96521.9,0.0,0.1,0,62,0.0,143.4,43242,60660-2021-3,POINT (-87.666362 41.991062)
60666,20,05/16/2021,05/22/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-20,POINT (-87.896371 41.979511)
60603,19,05/03/2020,05/09/2020,,,,,7,42,596,3577.5,0.0,0.2,0,0,0.0,0.0,1174,60603-2020-19,POINT (-87.625473 41.880112)
60605,27,06/28/2020,07/04/2020,6,234,22,850.3,467,3500,1697,12718.5,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-27,POINT (-87.623449 41.867824)
60610,13,03/22/2020,03/28/2020,34,64,87,164,108,191,277,489.5,0.2,0.2,0,0,0.0,0.0,39019,60610-2020-13,POINT (-87.63581 41.90455)
60611,11,03/14/2021,03/20/2021,40,2045,123,6306.7,1367,46420,4216,143156.7,0.0,0.0,1,15,3.1,46.3,32426,60611-2021-11,POINT (-87.620291 41.894734)
60619,11,03/08/2020,03/14/2020,,,,,8,8,13,13.1,0.0,0.0,0,0,0.0,0.0,61258,60619-2020-11,POINT (-87.60569 41.744737)
60644,35,08/23/2020,08/29/2020,35,1551,73,3250.8,1077,16574,2257,34737.6,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-35,POINT (-87.756863 41.881113)
60657,10,03/01/2020,03/07/2020,,,,,4,4,6,5.7,0.0,0.0,0,0,0.0,0.0,70052,60657-2020-10,POINT (-87.658216 41.939715)
60620,28,07/05/2020,07/11/2020,46,1261,68,1851.8,973,11111,1429,16316.7,0.0,0.1,0,70,0.0,102.8,68096,60620-2020-28,POINT (-87.651656 41.740873)
60620,22,05/30/2021,06/05/2021,15,5728,22,8411.7,1551,90063,2278,132258.9,0.0,0.1,4,163,5.9,239.4,68096,60620-2021-22,POINT (-87.651656 41.740873)
60656,50,12/06/2020,12/12/2020,110,1909,399,6921.9,830,17461,3010,63312.7,0.2,0.1,1,29,3.6,105.2,27579,60656-2020-50,POINT (-87.817934 41.974566)
60660,32,08/08/2021,08/14/2021,45,3098,104,7164.3,1671,95778,3864,221493,0.0,0.0,1,76,2.3,175.8,43242,60660-2021-32,POINT (-87.666362 41.991062)
60651,16,04/12/2020,04/18/2020,122,396,193,626.4,366,1057,579,1672,0.3,0.3,5,18,7.9,28.5,63218,60651-2020-16,POINT (-87.741017 41.901964)
60666,35,08/29/2021,09/04/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-35,POINT (-87.896371 41.979511)
60601,20,05/16/2021,05/22/2021,5,1098,34,7482.1,532,29018,3625,197737.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-20,POINT (-87.622844 41.886262)
60613,28,07/05/2020,07/11/2020,27,477,54,951.8,1063,7021,2121,14010.3,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-28,POINT (-87.661343 41.953742)
60619,26,06/21/2020,06/27/2020,29,975,47,1591.6,919,9632,1500,15723.7,0.0,0.1,1,64,1.6,104.5,61258,60619-2020-26,POINT (-87.60569 41.744737)
60610,15,04/05/2020,04/11/2020,15,97,38,248.6,109,385,279,986.7,0.2,0.2,1,1,2.6,2.6,39019,60610-2020-15,POINT (-87.63581 41.90455)
60602,12,03/15/2020,03/21/2020,,,,,4,4,322,321.5,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-12,POINT (-87.628309 41.883136)
